iter	AUC	Logloss
0	0.7145805657	0.6772821777
5	0.7401939929	0.6297459473
10	0.7526821792	0.6086335938
15	0.7621985972	0.5955577637
20	0.7681729198	0.585826416
25	0.773057729	0.5791464355
30	0.7769971788	0.5735237305
35	0.780285567	0.5693330566
40	0.7829686999	0.5657899902
45	0.785087496	0.5630200195
50	0.7869482338	0.5605780762
55	0.7889843285	0.5580505859
60	0.7904260457	0.5558859863
65	0.7918710411	0.5539149414
70	0.793076992	0.5521546387
75	0.7942783833	0.5506144531
80	0.7951956987	0.5492209961
85	0.7959732413	0.5481429199
90	0.7970328927	0.5468244141
95	0.7977051735	0.5458366699
100	0.7985706329	0.5447562988
105	0.7993763983	0.5437280273
110	0.800211668	0.5426294922
115	0.8009269536	0.5417287109
120	0.8014586568	0.5410749512
125	0.8019060493	0.5404382324
130	0.8023450971	0.5397617188
135	0.8028550744	0.5391101563
140	0.8032960892	0.5384687012
145	0.803668797	0.5378438477
150	0.8042014837	0.5372049805
155	0.8045581579	0.5367378418
160	0.8049758673	0.5362248535
165	0.8055576682	0.5355391113
170	0.8060628176	0.534886377
175	0.806399107	0.5344097656
180	0.8067516088	0.5339714844
185	0.8070472479	0.5335444824
190	0.807418704	0.5330526367
195	0.8077098727	0.5326715332
200	0.8079642653	0.5323217773
205	0.8082669973	0.5318724609
210	0.8085734844	0.5314944336
215	0.8089373708	0.531062793
220	0.8091591597	0.5307748047
225	0.809430182	0.5303925293
230	0.8096749783	0.5300829102
235	0.8098867536	0.5297981445
240	0.810195148	0.5293941406
245	0.8104705811	0.5290424805
250	0.8107970357	0.5286722656
255	0.8111110628	0.5283138672
260	0.8113071918	0.5280633789
265	0.8115804791	0.5277313965
270	0.8116722107	0.5275876953
275	0.8118340671	0.5273853027
280	0.8120628595	0.5270991211
285	0.8122214079	0.526890625
290	0.8124273419	0.5266351563
295	0.81262362	0.5264016602
300	0.8128144741	0.5261718262
305	0.8129432201	0.5259679687
310	0.8131403029	0.5257183594
315	0.8132305741	0.525607666
320	0.8133493662	0.5254308105
325	0.8135788441	0.5251458008
330	0.8138344884	0.5248438965
335	0.8140073419	0.5246078613
340	0.814206779	0.5243464844
345	0.8143615127	0.5241570313
350	0.8144634962	0.5240120117
355	0.8145751357	0.5238816406
360	0.8147702217	0.5236314453
365	0.8148223758	0.5235345215
370	0.8150007129	0.5233141113
375	0.8150917292	0.523196582
380	0.8151954412	0.5230782715
385	0.815292716	0.5229369629
390	0.8153795004	0.5228124023
395	0.8155550361	0.5225683594
400	0.8156986237	0.5223888184
405	0.8158125281	0.5222257324
410	0.8158940375	0.5221142578
415	0.8159783483	0.5220003906
420	0.8161761761	0.5217379395
425	0.8162533045	0.521619873
430	0.8163821995	0.5214660156
435	0.8165843487	0.5212269043
440	0.8167049885	0.5210852539
445	0.8168430924	0.5209187988
450	0.8169345856	0.5208107422
455	0.8169739246	0.5207527344
460	0.8170481324	0.5206626953
465	0.8171671927	0.5205109375
470	0.8171810508	0.5204852051
475	0.8172642589	0.5203702637
480	0.817297101	0.5203169922
485	0.8174490929	0.5201256836
490	0.8175984025	0.5199437012
495	0.8176683784	0.5198619629
500	0.8177959919	0.5197050293
505	0.8179133534	0.519575
510	0.81801036	0.5194687012
515	0.8181106448	0.5193342773
520	0.8181821704	0.5192347168
525	0.8182697892	0.5191308594
530	0.8183464408	0.5190273438
535	0.8184063435	0.5189504883
540	0.8184422255	0.5188954102
545	0.8185378313	0.5187705566
550	0.8186320066	0.5186526367
555	0.8186858892	0.518573584
560	0.8187717795	0.51846875
565	0.8188599646	0.5183401367
570	0.8188794255	0.5183119629
575	0.8189664781	0.518198291
580	0.819049716	0.5180852051
585	0.8191210032	0.5179915527
590	0.8192221522	0.5178686035
595	0.8192982674	0.5177553223
600	0.8193459511	0.5176928223
605	0.8194475174	0.5175799316
610	0.8195186257	0.5175022461
615	0.8195989132	0.5174260742
620	0.8196347356	0.5173759277
625	0.8196699917	0.5173332031
630	0.8197170496	0.5172706055
635	0.8197358251	0.5172395508
640	0.8198369145	0.5171259277
645	0.8199062347	0.5170249023
650	0.8199907541	0.5169102539
655	0.8200265765	0.5168614746
660	0.8200683594	0.5167958496
665	0.8201736212	0.5166625
670	0.820243597	0.5165814453
675	0.8203045726	0.516498584
680	0.8204047084	0.5163892578
685	0.8204766512	0.5162999512
690	0.8205179572	0.5162464355
695	0.8205375075	0.5162186523
700	0.8205869794	0.5161524902
705	0.8206213117	0.5160974609
710	0.8207208514	0.5160053711
715	0.8207827806	0.5159163574
720	0.820833683	0.5158507324
725	0.8209510446	0.5157002441
730	0.8210391998	0.5155776367
735	0.8210886419	0.5155114746
740	0.8211535215	0.5154280273
745	0.8212202787	0.5153592773
750	0.8212166429	0.515359375
755	0.8212666512	0.5152913086
760	0.8213108182	0.5152505859
765	0.8213456273	0.5152087891
770	0.8213866353	0.5151523437
775	0.8214430809	0.5150958984
780	0.821501255	0.5150298828
785	0.8214949369	0.5150161621
790	0.8215363622	0.5149575684
795	0.8215899467	0.5148918457
800	0.8216774464	0.5147831543
805	0.8217300773	0.5147096191
810	0.82178092	0.5146533203
815	0.8218414783	0.514570166
820	0.8219166398	0.5144844238
825	0.8220039904	0.5143607422
830	0.8220126629	0.5143530273
835	0.8220481277	0.5143130859
840	0.8220734596	0.5142771484
845	0.8221167326	0.5142187988
850	0.8221563101	0.5141725098
855	0.8221788406	0.5141393555
860	0.8222333193	0.514072998
865	0.8222259879	0.514073291
870	0.8222901523	0.5140003418
875	0.8222842216	0.5140071777
880	0.8223416805	0.513916748
885	0.8223736286	0.5138744629
890	0.8223932981	0.5138578613
895	0.8223930597	0.5138468262
900	0.8223987222	0.5138373047
905	0.8224263191	0.5137997559
910	0.8224893212	0.5137270508
915	0.8225351572	0.5136796875
920	0.8225550652	0.5136422363
925	0.8225910664	0.5136026855
930	0.8226090372	0.5135834961
